Datetime,grid_load_mw,hour,dayofweek,is_weekend,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_24h,lag_48h,lag_168h,rolling_mean_6h,rolling_std_6h,rolling_mean_24h,rolling_std_24h,rolling_min_24h,rolling_max_24h,temperature_c,relative_humidity_pct,cooling_degree_days,heating_degree_days,thi_discomfort_index
2018-07-30 08:00:00,31050.0,8,0,0,7,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,28676.0,26824.0,25479.0,25175.0,28155.0,34989.0,26438.833333333332,1289.0625146537338,32367.875,5506.088229622914,25175.0,40709.0,29.0,71.9,11.0,0.0,26.759025
2018-07-30 09:00:00,33081.0,9,0,0,7,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0,31050.0,28676.0,26824.0,27022.0,30618.0,36661.0,27150.666666666668,2298.4914763131464,32612.666666666668,5299.107255957894,25200.0,40709.0,24.82,70.9,6.82,0.0,23.168284
2018-07-30 10:00:00,34779.0,10,0,0,7,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,33081.0,31050.0,28676.0,29021.0,32944.0,37947.0,28385.0,3170.6499018364366,32865.125,5163.78065334598,25200.0,40709.0,30.37,67.8,12.37,0.0,27.559423
2018-07-30 11:00:00,36060.0,11,0,0,7,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,34779.0,33081.0,31050.0,30917.0,34997.0,39593.0,29981.5,3625.223896535588,33105.041666666664,5110.903455224315,25200.0,40709.0,29.67,71.7,11.67,0.0,27.3087895
2018-07-30 12:00:00,36747.0,12,0,0,7,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,36060.0,34779.0,33081.0,32581.0,37024.0,41007.0,31745.0,3570.0785425547233,33319.333333333336,5122.9782240468885,25200.0,40709.0,29.92,73.1,11.92,0.0,27.638611
2018-07-30 13:00:00,37228.0,13,0,0,7,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0,36747.0,36060.0,34779.0,34226.0,38708.0,42086.0,33398.833333333336,3102.259783879083,33492.916666666664,5167.260858071996,25200.0,40709.0,33.09,61.9,15.09,0.0,29.1944655
2018-07-30 14:00:00,37671.0,14,0,0,7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,37228.0,36747.0,36060.0,35770.0,40057.0,43182.0,34824.166666666664,2378.570614186395,33618.0,5221.824543702901,25200.0,40709.0,35.74,66.1,17.74,0.0,31.779802
2018-07-30 15:00:00,37624.0,15,0,0,7,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,37671.0,37228.0,36747.0,37250.0,41303.0,44334.0,35927.666666666664,1722.8954311475622,33697.208333333336,5270.081741624736,25200.0,40709.0,33.73,60.3,15.73,0.0,29.531129499999995
2018-07-30 16:00:00,37615.0,16,0,0,7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,37624.0,37671.0,37228.0,38637.0,42088.0,44848.0,36684.833333333336,1111.4018925068656,33712.791666666664,5281.584297712307,25200.0,40709.0,32.46,71.9,14.46,0.0,29.684282
2018-07-30 17:00:00,37600.0,17,0,0,7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0,37615.0,37624.0,37671.0,39906.0,42632.0,45096.0,37157.5,643.2103077535096,33670.208333333336,5244.143457885632,25200.0,40709.0,30.05,66.4,12.05,0.0,27.17636
2018-07-30 18:00:00,37564.0,18,0,0,7,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0,37600.0,37615.0,37624.0,40709.0,42835.0,44891.0,37414.166666666664,364.5904094550363,33574.125,5145.113894142312,25200.0,40709.0,31.33,66.4,13.33,0.0,28.219815999999998
2018-07-30 19:00:00,36901.0,19,0,0,7,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,37564.0,37600.0,37615.0,40517.0,42174.0,43791.0,37550.333333333336,161.6918880660251,33443.083333333336,4993.3044989106365,25200.0,40517.0,27.97,63.0,9.97,0.0,25.228855
2018-07-30 20:00:00,36166.0,20,0,0,7,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,36901.0,37564.0,37600.0,39089.0,40498.0,42433.0,37495.833333333336,293.4739625017023,33292.416666666664,4822.200227721005,25200.0,39089.0,28.48,67.8,10.48,0.0,26.004141999999998
2018-07-30 21:00:00,35899.0,21,0,0,7,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,36166.0,36901.0,37564.0,37870.0,38869.0,41745.0,37245.0,598.4820799324076,33170.625,4704.91995785085,25200.0,37870.0,27.51,69.7,9.51,0.0,25.3418835
2018-07-30 22:00:00,34879.0,22,0,0,7,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,35899.0,36166.0,36901.0,36581.0,37375.0,40395.0,36957.5,769.8105611127467,33088.5,4636.0228832387875,25200.0,37671.0,21.95,67.0,3.95,0.0,20.597825
2018-07-30 23:00:00,32303.0,23,0,0,7,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.2246467991473532e-16,-1.0,34879.0,35899.0,36166.0,33747.0,34687.0,37727.0,36501.5,1058.6105516201499,33017.583333333336,4593.094636580042,25200.0,37671.0,27.37,73.1,9.37,0.0,25.4658835
2018-07-31 00:00:00,29701.0,0,1,0,7,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,32303.0,34879.0,35899.0,30789.0,31940.0,34904.0,35618.666666666664,1862.6654736344185,32957.416666666664,4592.582023756155,25200.0,37671.0,21.45,70.1,3.45,0.0,20.3070725
2018-07-31 01:00:00,27576.0,1,1,0,7,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,29701.0,32303.0,34879.0,28389.0,29376.0,32568.0,34308.166666666664,2766.861356604634,32912.083333333336,4620.2038249474035,25200.0,37671.0,22.47,76.0,4.47,0.0,21.417959999999997
2018-07-31 02:00:00,26192.0,2,1,0,7,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27576.0,29701.0,32303.0,26779.0,27473.0,31053.0,32754.0,3532.259560112776,32878.208333333336,4657.637393050856,25200.0,37671.0,23.21,70.8,5.21,0.0,21.811174
2018-07-31 03:00:00,25356.0,3,1,0,7,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26192.0,27576.0,29701.0,25675.0,26103.0,30071.0,31091.666666666668,3929.9433922993967,32853.75,4692.46927904523,25200.0,37671.0,24.42,75.6,6.42,0.0,23.088736
2018-07-31 04:00:00,25050.0,4,1,0,7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,25356.0,26192.0,27576.0,25200.0,25090.0,29625.0,29334.5,3700.9157110118176,32840.458333333336,4714.089547204065,25200.0,37671.0,20.83,74.0,2.83,0.0,19.924809999999997
2018-07-31 05:00:00,25408.0,5,1,0,7,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,25050.0,25356.0,26192.0,25479.0,24494.0,29871.0,27696.333333333332,2828.349530500722,32834.208333333336,4724.747179609988,25050.0,37671.0,18.29,75.5,0.29,0.0,17.7792975
2018-07-31 06:00:00,26863.0,6,1,0,7,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,25408.0,25050.0,25356.0,26824.0,24255.0,31344.0,26547.166666666668,1793.8446328168104,32831.25,4729.572535606772,25050.0,37671.0,25.62,74.2,7.62,0.0,24.042072
2018-07-31 07:00:00,28913.0,7,1,0,7,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26863.0,25408.0,25050.0,28676.0,24161.0,33578.0,26074.166666666668,989.9600833803901,32832.875,4727.425021248078,25050.0,37671.0,22.57,72.9,4.57,0.0,21.3671665
2018-07-31 08:00:00,31217.0,8,1,0,7,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28913.0,26863.0,25408.0,31050.0,25175.0,35887.0,26297.0,1442.6120753755838,32842.75,4718.603600090101,25050.0,37671.0,26.79,68.3,8.79,0.0,24.6472385
2018-07-31 09:00:00,33056.0,9,1,0,7,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,31217.0,28913.0,26863.0,33081.0,27022.0,37691.0,27134.5,2465.464885172363,32849.708333333336,4715.967358731806,25050.0,37671.0,28.32,72.2,10.32,0.0,26.206922
2018-07-31 10:00:00,34799.0,10,1,0,7,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33056.0,31217.0,28913.0,34779.0,29021.0,39246.0,28417.833333333332,3237.6540529652607,32848.666666666664,4715.916810368848,25050.0,37671.0,23.14,69.9,5.14,0.0,21.709648
2018-07-31 11:00:00,36507.0,11,1,0,7,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,34799.0,33056.0,31217.0,36060.0,30917.0,40831.0,30042.666666666668,3631.762804297592,32849.5,4716.27449693457,25050.0,37671.0,27.41,70.1,9.41,0.0,25.2869505
2018-07-31 12:00:00,37977.0,12,1,0,7,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,36507.0,34799.0,33056.0,36747.0,32581.0,42108.0,31892.5,3625.594447812604,32868.125,4730.365867939378,25050.0,37671.0,30.63,66.4,12.63,0.0,27.649175999999997
2018-07-31 13:00:00,39084.0,13,1,0,7,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,37977.0,36507.0,34799.0,37228.0,34226.0,43027.0,33744.833333333336,3372.331918224091,32919.375,4780.613948315293,25050.0,37977.0,27.68,65.0,9.68,0.0,25.14285
2018-07-31 14:00:00,39928.0,14,1,0,7,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39084.0,37977.0,36507.0,37671.0,35770.0,43988.0,35440.0,2992.7131503041373,32996.708333333336,4867.563558721042,25050.0,39084.0,30.47,61.2,12.47,0.0,27.062002
2018-07-31 15:00:00,40464.0,15,1,0,7,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39928.0,39084.0,37977.0,37624.0,37250.0,44433.0,36891.833333333336,2624.620156645039,33090.75,4982.249249782388,25050.0,39928.0,33.29,62.4,15.29,0.0,29.404227999999996
2018-07-31 16:00:00,41003.0,16,1,0,7,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40464.0,39928.0,39084.0,37615.0,38637.0,44776.0,38126.5,2160.7175428543646,33209.083333333336,5126.245205391343,25050.0,40464.0,32.72,63.3,14.72,0.0,29.042292999999997
2018-07-31 17:00:00,41747.0,17,1,0,7,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41003.0,40464.0,39928.0,37600.0,39906.0,44989.0,39160.5,1681.1044881258267,33350.25,5296.66724788175,25050.0,41003.0,32.87,69.6,14.87,0.0,29.798535999999995
2018-07-31 18:00:00,42011.0,18,1,0,7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41747.0,41003.0,40464.0,37564.0,40709.0,44709.0,40033.833333333336,1356.702976580336,33523.041666666664,5504.883993400562,25050.0,41747.0,32.26,61.5,14.26,0.0,28.499319999999997
2018-07-31 19:00:00,41299.0,19,1,0,7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,42011.0,41747.0,41003.0,36901.0,40517.0,43757.0,40706.166666666664,1110.8237333892248,33708.333333333336,5717.548499189169,25050.0,42011.0,27.29,62.2,9.29,0.0,24.630958999999997
2018-07-31 20:00:00,40289.0,20,1,0,7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,41299.0,42011.0,41747.0,36166.0,39089.0,42440.0,41075.333333333336,783.8328052972346,33891.583333333336,5892.13722881511,25050.0,42011.0,26.68,68.4,8.68,0.0,24.563116
2018-07-31 21:00:00,39938.0,21,1,0,7,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,40289.0,41299.0,42011.0,35899.0,37870.0,41834.0,41135.5,685.8856318609994,34063.375,6020.050330661384,25050.0,42011.0,28.94,66.9,10.94,0.0,26.311198
2018-07-31 22:00:00,38610.0,22,1,0,7,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,39938.0,40289.0,41299.0,34879.0,36581.0,40559.0,41047.833333333336,811.0705065900147,34231.666666666664,6129.06513664816,25050.0,42011.0,28.89,69.8,10.89,0.0,26.499821
2018-07-31 23:00:00,35950.0,23,1,0,7,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,38610.0,39938.0,40289.0,32303.0,33747.0,37900.0,40649.0,1286.529440002915,34387.125,6193.179469401638,25050.0,42011.0,23.07,70.7,5.07,0.0,21.688944499999998
2018-08-01 00:00:00,33072.0,0,2,0,8,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,35950.0,38610.0,39938.0,29701.0,30789.0,34974.0,39682.833333333336,2170.2497014543214,34539.083333333336,6184.555320675311,25050.0,42011.0,24.09,71.0,6.09,0.0,22.560395
2018-08-01 01:00:00,30810.0,1,2,0,8,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,33072.0,35950.0,38610.0,27576.0,28389.0,32647.0,38193.0,3114.9656819937063,34679.541666666664,6107.701702370988,25050.0,42011.0,24.2,71.2,6.2,0.0,22.66352
2018-08-01 02:00:00,29409.0,2,2,0,8,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,30810.0,33072.0,35950.0,26192.0,26779.0,31093.0,36444.833333333336,3874.0157158519946,34814.291666666664,5978.47489989075,25050.0,42011.0,22.62,71.1,4.62,0.0,21.329326000000002
2018-08-01 03:00:00,28576.0,3,2,0,8,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,29409.0,30810.0,33072.0,25356.0,25675.0,30064.0,34631.5,4243.495151405825,34948.333333333336,5810.4545258612925,25050.0,42011.0,21.56,73.5,3.56,0.0,20.531005
2018-08-01 04:00:00,28249.0,4,2,0,8,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,28576.0,29409.0,30810.0,25050.0,25200.0,29434.0,32737.833333333332,3925.061855139956,35082.5,5613.158213558148,25050.0,42011.0,21.04,68.9,3.04,0.0,19.921333
2018-08-01 05:00:00,28481.0,5,2,0,8,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,28249.0,28576.0,29409.0,25408.0,25479.0,29518.0,31011.0,2993.530223667544,35215.791666666664,5398.441014727609,25408.0,42011.0,26.32,76.7,8.32,0.0,24.805267
2018-08-01 06:00:00,30035.0,6,2,0,8,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,28481.0,28249.0,28576.0,26863.0,26824.0,30800.0,29766.166666666668,1871.6642238072236,35343.833333333336,5188.046349786857,26863.0,42011.0,23.79,70.0,5.79,0.0,22.25715
2018-08-01 07:00:00,32365.0,7,2,0,8,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,30035.0,28481.0,28249.0,28913.0,28676.0,32811.0,29260.0,1012.1407016883153,35476.0,4999.58223472118,28249.0,42011.0,25.46,74.3,7.46,0.0,23.910804
2018-08-01 08:00:00,34741.0,8,2,0,8,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,32365.0,30035.0,28481.0,31217.0,31050.0,34745.0,29519.166666666668,1546.458200754333,35619.833333333336,4849.978741922682,28249.0,42011.0,26.67,68.6,8.67,0.0,24.568241
2018-08-01 09:00:00,36765.0,9,2,0,8,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,34741.0,32365.0,30035.0,33056.0,33081.0,36320.0,30407.833333333332,2625.821807868686,35766.666666666664,4763.460211695513,28249.0,42011.0,26.05,74.1,8.05,0.0,24.4047025
2018-08-01 10:00:00,38572.0,10,2,0,8,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,36765.0,34741.0,32365.0,34799.0,34779.0,37783.0,31772.666666666668,3474.3642679886602,35921.208333333336,4731.754357797611,28249.0,42011.0,29.02,68.9,11.02,0.0,26.536354
2018-08-01 11:00:00,40316.0,11,2,0,8,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,38572.0,36765.0,34741.0,36507.0,36060.0,39039.0,33493.166666666664,3909.220403951836,36078.416666666664,4755.466793863318,28249.0,42011.0,29.68,63.2,11.68,0.0,26.607568
2018-08-01 12:00:00,42403.0,12,2,0,8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,40316.0,38572.0,36765.0,37977.0,36747.0,40271.0,35465.666666666664,3859.915111329508,36237.125,4833.315500029613,28249.0,42011.0,30.79,76.5,12.79,0.0,28.6845175
2018-08-01 13:00:00,43887.0,13,2,0,8,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,42403.0,40316.0,38572.0,39084.0,37228.0,41169.0,37527.0,3677.8963008763053,36421.541666666664,4984.655637481467,28249.0,42403.0,32.84,64.0,14.84,0.0,29.20868
2018-08-01 14:00:00,45313.0,14,2,0,8,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,43887.0,42403.0,40316.0,39928.0,37671.0,42225.0,39447.333333333336,3444.1800572361076,36621.666666666664,5188.44617492996,28249.0,43887.0,31.17,63.0,13.17,0.0,27.777655
2018-08-01 15:00:00,46430.0,15,2,0,8,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,45313.0,43887.0,42403.0,40464.0,37624.0,42993.0,41209.333333333336,3253.9357502353705,36846.041666666664,5447.610449259789,28249.0,45313.0,30.84,63.1,12.84,0.0,27.523797
2018-08-01 16:00:00,47867.0,16,2,0,8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,46430.0,45313.0,43887.0,41003.0,37615.0,43279.0,42820.166666666664,2995.8319990708756,37094.625,5747.733608638272,28249.0,46430.0,33.73,66.8,15.73,0.0,30.218601999999997
2018-08-01 17:00:00,48855.0,17,2,0,8,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,47867.0,46430.0,45313.0,41747.0,37600.0,43216.0,44369.333333333336,2753.149081806919,37380.625,6110.0192898898795,28249.0,47867.0,31.32,59.9,13.32,0.0,27.610349
2018-08-01 18:00:00,49308.0,18,2,0,8,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,48855.0,47867.0,46430.0,42011.0,37564.0,42707.0,45792.5,2426.4551716413653,37676.791666666664,6491.247016119143,28249.0,48855.0,30.78,67.0,12.78,0.0,27.82518
2018-08-01 19:00:00,48428.0,19,2,0,8,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,49308.0,48855.0,47867.0,41299.0,36901.0,41387.0,46943.333333333336,2114.8025597321803,37980.833333333336,6863.310372944139,28249.0,49308.0,26.79,60.8,8.79,0.0,24.140276
2018-08-01 20:00:00,46912.0,20,2,0,8,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,48428.0,49308.0,48855.0,40289.0,36166.0,40182.0,47700.166666666664,1535.4628509503095,38277.875,7160.9785723831565,28249.0,49308.0,30.67,68.4,12.67,0.0,27.859654000000003
2018-08-01 21:00:00,45985.0,21,2,0,8,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,46912.0,48428.0,49308.0,39938.0,35899.0,39434.0,47966.666666666664,1121.1368634774185,38553.833333333336,7366.513373052585,28249.0,49308.0,28.45,74.5,10.45,0.0,26.493512499999998
2018-08-01 22:00:00,44094.0,22,2,0,8,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,45985.0,46912.0,48428.0,38610.0,34879.0,38033.0,47892.5,1250.391418709137,38805.791666666664,7517.7750870226355,28249.0,49308.0,27.36,69.1,9.36,0.0,25.174442999999997
2018-08-01 23:00:00,40666.0,23,2,0,8,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,44094.0,45985.0,46912.0,35950.0,32303.0,35368.0,47263.666666666664,1993.6277151587808,39034.291666666664,7594.51572992654,28249.0,49308.0,25.46,76.0,7.46,0.0,24.01328
2018-08-02 00:00:00,37158.0,0,3,0,8,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,40666.0,44094.0,45985.0,33072.0,29701.0,32551.0,45898.833333333336,3152.554546181815,39230.791666666664,7572.221298238248,28249.0,49308.0,20.83,66.8,2.83,0.0,19.674141999999996
2018-08-02 01:00:00,34283.0,1,3,0,8,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,37158.0,40666.0,44094.0,30810.0,27576.0,30293.0,43873.833333333336,4239.5518827648775,39401.041666666664,7473.013544278585,28249.0,49308.0,23.1,71.8,5.1,0.0,21.76614
2018-08-02 02:00:00,32094.0,2,3,0,8,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,34283.0,37158.0,40666.0,29409.0,26192.0,28810.0,41516.333333333336,5055.0136168619165,39545.75,7331.712548327607,28249.0,49308.0,21.04,69.9,3.04,0.0,19.957303
2018-08-02 03:00:00,30543.0,3,3,0,8,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,32094.0,34283.0,37158.0,28576.0,25356.0,27796.0,39046.666666666664,5492.493774840693,39657.625,7189.414614934579,28249.0,49308.0,20.22,82.6,2.22,0.0,19.672596
2018-08-02 04:00:00,29791.0,4,3,0,8,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,30543.0,32094.0,34283.0,28249.0,25050.0,27402.0,36473.0,5201.283610802402,39739.583333333336,7067.775807304513,28249.0,49308.0,23.04,73.2,5.04,0.0,21.781204
2018-08-02 05:00:00,29854.0,5,3,0,8,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,29791.0,30543.0,32094.0,28481.0,25408.0,27625.0,34089.166666666664,4189.039766661637,39803.833333333336,6965.040632651963,28481.0,49308.0,25.67,71.7,7.67,0.0,23.9313895
2018-08-02 06:00:00,31197.0,6,3,0,8,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,29854.0,29791.0,30543.0,30035.0,26863.0,29005.0,32287.166666666668,2930.493024505568,39861.041666666664,6873.026277818223,29791.0,49308.0,26.25,72.5,8.25,0.0,24.4728125
2018-08-02 07:00:00,33182.0,7,3,0,8,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,31197.0,29854.0,29791.0,32365.0,28913.0,31020.0,31293.666666666668,1701.771978461733,39909.458333333336,6804.549430690488,29791.0,49308.0,25.82,72.5,7.82,0.0,24.10785
2018-08-02 08:00:00,35645.0,8,3,0,8,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,33182.0,31197.0,29854.0,34741.0,31217.0,33358.0,31110.166666666668,1334.7505260077212,39943.5,6767.105765006389,29791.0,49308.0,25.97,69.8,7.97,0.0,24.064832999999997
2018-08-02 09:00:00,37810.0,9,3,0,8,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,35645.0,33182.0,31197.0,36765.0,33056.0,35105.0,31702.0,2297.954742811565,39981.166666666664,6739.34784399195,29791.0,49308.0,27.06,65.2,9.06,0.0,24.656015999999997
2018-08-02 10:00:00,39902.0,10,3,0,8,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,37810.0,35645.0,33182.0,38572.0,34799.0,36666.0,32913.166666666664,3273.096846516259,40024.708333333336,6721.0161982633945,29791.0,49308.0,27.24,74.1,9.24,0.0,25.425186999999998
2018-08-02 11:00:00,42189.0,11,3,0,8,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,39902.0,37810.0,35645.0,40316.0,36507.0,38660.0,34598.333333333336,3889.0348759906606,40080.125,6713.996874230283,29791.0,49308.0,29.71,71.9,11.71,0.0,27.3592945
2018-08-02 12:00:00,43954.0,12,3,0,8,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,42189.0,39902.0,37810.0,42403.0,37977.0,40547.0,36654.166666666664,4132.16114964894,40158.166666666664,6727.729403560782,29791.0,49308.0,32.97,67.8,14.97,0.0,29.698963
2018-08-02 13:00:00,45372.0,13,3,0,8,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,43954.0,42189.0,39902.0,43887.0,39084.0,42325.0,38780.333333333336,4043.6906244993925,40222.791666666664,6757.613187967219,29791.0,49308.0,35.49,66.8,17.49,0.0,31.657226
2018-08-02 14:00:00,46534.0,14,3,0,8,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,45372.0,43954.0,42189.0,45313.0,39928.0,44214.0,40812.0,3717.5229925306467,40284.666666666664,6799.292697656564,29791.0,49308.0,31.29,66.1,13.29,0.0,28.159504499999997
2018-08-02 15:00:00,47154.0,15,3,0,8,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,46534.0,45372.0,43954.0,46430.0,40464.0,45954.0,42626.833333333336,3328.109398240607,40335.541666666664,6842.980154106311,29791.0,49308.0,29.36,63.2,11.36,0.0,26.352336
